0.534014	2.853159	
0.479614	2.466031	
0.793666	3.720960	
0.092714	0.530333	
0.880800	4.267353	
0.003874	0.586399	
0.511529	2.499313	
0.678464	3.261340	
0.565748	2.781189	
0.478459	2.820239	
0.320513	1.600682	
0.601580	2.834013	
0.913153	4.245172	
0.682518	3.640904	
0.946733	4.378401	
0.099089	1.158583	
0.511029	2.734640	
0.110128	1.124302	
0.545262	2.978555	
0.688786	3.753390	
0.147417	1.159185	
0.777561	3.592240	
0.399051	2.173648	
0.898300	4.072563	
0.307044	1.305907	
0.061051	0.761014	
0.219471	1.451452	
0.082833	0.798072	
0.950395	4.298207	
0.016371	0.852730	
0.114668	1.015178	
0.012410	0.583660	
0.216227	1.272640	
0.011428	0.474261	
0.642449	3.089616	
0.516991	2.633549	
0.245542	1.599890	
0.193747	1.642038	
0.090871	1.174795	
0.368442	1.774327	
0.007793	0.922489	
0.602701	2.753706	
0.478855	2.969661	
0.308118	1.812328	
0.744444	3.430032	
0.839349	3.493136	
0.262432	1.510132	
0.514238	2.905381	
0.446774	2.244564	
0.341211	1.814680	
0.839142	3.633965	
0.982493	4.235186	
0.626465	2.930121	
0.181275	1.337107	
0.123017	0.619611	
0.579969	2.993346	
0.328536	1.757921	
0.268186	1.773611	
0.550239	2.740087	
0.180517	1.173529	
0.678492	3.354520	
0.055688	0.863785	
0.034057	1.081253	
0.286518	1.425833	
0.077390	0.709154	
0.900572	3.897600	
0.846606	3.812399	
0.395698	2.021715	
0.169215	1.128575	
0.430452	2.168024	
0.416218	2.102795	
0.728763	3.407628	
0.406474	2.251542	
0.951807	4.569972	
0.911985	4.114948	
0.951414	4.711143	
0.346001	2.098556	
0.290244	1.944911	
0.886701	3.890763	
0.210031	1.014486	
0.130877	1.128895	
0.520516	2.690929	
0.905463	3.821799	
0.402530	1.852946	
0.215761	1.473457	
0.078739	1.062248	
0.933060	4.543509	
0.602872	2.767834	
0.377492	2.170893	
0.664931	3.322575	
0.792190	3.702346	
0.333492	1.663594	
0.692659	3.089740	
0.203816	1.503366	
0.958714	4.038441	
0.711832	3.328344	
0.166907	1.235721	
0.442777	2.529702	
0.632994	3.000144	
0.929967	3.981371	
0.529331	2.726932	
0.626474	2.901966	
0.680819	3.618772	
0.923198	4.059202	
0.152834	1.185538	
0.405721	2.571366	
0.312476	2.000726	
0.693899	3.312213	
0.890688	4.198585	
0.490671	2.983233	
0.805824	4.043423	
0.326439	1.580076	
0.549879	2.776459	
0.388784	2.308108	
0.896829	3.820346	
0.676120	3.302215	
0.828397	3.839955	
0.110089	1.038030	
0.279227	1.495894	
0.767636	3.245148	
0.216057	1.189740	
0.034062	1.051227	
0.436552	2.260261	
0.936864	4.097149	
0.262089	1.881928	
0.569745	3.002779	
0.359553	1.805693	
0.026839	0.862345	
0.500419	2.763756	
0.827015	3.693308	
0.258982	1.683907	
0.045885	0.649392	
0.246472	1.776047	
0.660732	2.930515	
0.329410	1.775932	
0.659496	3.342143	
0.013004	0.576110	
0.718068	3.527550	
0.391119	2.451984	
0.033505	0.588749	
0.406015	1.944897	
0.716308	3.717688	
0.921336	4.137866	
0.984016	4.539720	
0.983421	4.357291	
0.896306	3.811465	
0.865703	3.813346	
0.800961	4.006291	
0.554979	2.676887	
0.418872	2.185452	
0.127123	1.108498	
0.654621	3.393847	
0.863965	4.026339	
0.274598	1.586696	
0.840164	3.730162	
0.070755	0.939584	
0.378792	1.637507	
0.268169	1.377681	
0.152921	1.298950	
0.631000	3.153372	
0.316375	1.550131	
0.959112	4.483851	
0.498674	2.628590	
0.738609	3.257574	
0.012756	0.576667	
0.605353	3.281831	
0.576451	2.747101	
0.807379	3.500006	
0.654968	3.191623	
0.878228	3.940883	
0.902373	4.077751	
0.152233	1.230964	
0.192580	1.299354	
0.790976	3.627614	
0.060705	0.576475	
0.389827	1.935258	
0.299966	1.535161	
0.734180	3.355687	
0.104209	1.308942	
0.792575	3.739833	
0.782729	3.561045	
0.532398	2.644018	
0.253352	1.602475	
0.070955	0.879033	
0.625803	3.106957	
0.024681	0.856834	
0.062042	0.719394	
0.129612	1.129471	
0.450614	2.218733	
0.672336	2.857553	
0.856111	3.850056	
0.498445	2.817377	
0.048785	0.664219	
0.313832	1.999705	
0.641631	3.226889	
0.786387	3.566096	
0.289150	2.079273	
0.497868	2.706158	
0.818435	3.994254	
0.595128	2.738586	
